store_id,sku_id,date,y_true,y_pred
store_0001,sku_00067,2026-08-30,0,5.256910767579866e-06
store_0001,sku_00067,2026-08-31,2,2.0026600314844765
store_0001,sku_00069,2026-08-27,0,3.4863973423675815e-06
store_0001,sku_00072,2026-08-29,4,4.0284009586854
store_0001,sku_00073,2026-08-27,1,0.9907782696685261
store_0001,sku_00074,2026-08-27,1,0.9989007504495546
store_0001,sku_00075,2026-08-29,1,0.9875875923864681
store_0001,sku_00075,2026-08-31,0,3.5108719809939336e-06
store_0001,sku_00077,2026-08-27,0,3.8170370477838945e-06
store_0001,sku_00077,2026-08-28,0,4.034083732467955e-06
store_0001,sku_00077,2026-08-31,2,1.985495068615688
store_0001,sku_00079,2026-08-27,0,6.699481729753871e-06
store_0001,sku_00079,2026-08-29,1,0.9961896757405988
store_0001,sku_00079,2026-08-30,2,2.011382846194934
store_0001,sku_00080,2026-08-28,0,1.1601993662987695e-05
store_0001,sku_00081,2026-08-27,0,5.499885546352517e-06
store_0001,sku_00081,2026-08-31,0,5.886978654234924e-06
store_0001,sku_00082,2026-08-30,4,3.990106935546454
store_0001,sku_00082,2026-08-31,9,9.235044146656803
store_0001,sku_00084,2026-08-27,3,2.9813430784954194
store_0001,sku_00085,2026-08-30,5,4.98760290991322
store_0001,sku_00086,2026-08-30,0,5.1677056312672265e-06
store_0001,sku_00087,2026-08-27,0,5.1725051899302625e-06
store_0001,sku_00089,2026-08-29,12,12.065333972015232
store_0001,sku_00089,2026-08-31,8,8.120328608480875
store_0001,sku_00092,2026-08-28,1,0.997266021966233
store_0001,sku_00093,2026-08-28,0,4.108861290791379e-06
store_0001,sku_00094,2026-08-28,7,6.803310170869569
store_0001,sku_00096,2026-08-29,6,5.921321478727515
store_0001,sku_00098,2026-08-28,3,3.0013533542236583
store_0001,sku_00098,2026-08-30,2,1.9989573936551333
store_0001,sku_00100,2026-08-29,0,5.146086807335646e-06
store_0001,sku_00101,2026-08-29,1,0.997261660945649
store_0001,sku_00102,2026-08-27,0,1.010202699733425e-05
store_0001,sku_00102,2026-08-31,1,0.9983410228310162
store_0001,sku_00103,2026-08-28,0,5.043208085578147e-06
store_0001,sku_00103,2026-08-29,3,2.947804635644503
store_0001,sku_00103,2026-08-31,0,6.228410772237837e-06
store_0001,sku_00104,2026-08-27,0,3.9476390151453895e-05
store_0001,sku_00104,2026-08-31,1,1.001889894137286
store_0001,sku_00106,2026-08-31,5,5.007561291819413
store_0001,sku_00108,2026-08-29,0,3.9059180977225115e-06
store_0001,sku_00108,2026-08-31,0,3.4931317668357876e-06
store_0001,sku_00110,2026-08-28,0,3.4469511889048257e-06
store_0001,sku_00111,2026-08-29,5,5.026676221389802
store_0001,sku_00112,2026-08-27,0,4.435667406447096e-06
store_0001,sku_00113,2026-08-28,1,0.9965410270936762
store_0001,sku_00114,2026-08-29,0,5.238894170960069e-06
store_0001,sku_00114,2026-08-31,0,4.976537119412974e-06
store_0001,sku_00115,2026-08-27,1,0.9955417771951642
store_0001,sku_00115,2026-08-29,0,3.6644949429278266e-06
store_0001,sku_00116,2026-08-28,3,2.999960761131839
store_0001,sku_00116,2026-08-29,2,2.0043898865960763
store_0001,sku_00117,2026-08-29,2,2.038062975007157
store_0001,sku_00118,2026-08-29,7,7.013693635730204
store_0001,sku_00119,2026-08-28,0,2.678694560402483e-06
store_0001,sku_00120,2026-08-28,0,4.2944457112625855e-06
store_0001,sku_00121,2026-08-28,3,3.004708517920551
store_0001,sku_00121,2026-08-29,3,3.01292990510425
store_0001,sku_00121,2026-08-30,4,4.000524590456605
store_0001,sku_00121,2026-08-31,0,3.974708693980966e-06
store_0001,sku_00123,2026-08-27,1,0.9945850299262627
store_0001,sku_00124,2026-08-31,0,9.293462727903983e-06
store_0001,sku_00125,2026-08-27,0,4.0773469342252296e-06
store_0001,sku_00125,2026-08-28,1,0.9968628057317626
store_0001,sku_00125,2026-08-30,0,4.484252681089233e-06
store_0001,sku_00126,2026-08-30,2,1.9526991928109663
store_0001,sku_00127,2026-08-28,0,3.6186878662043077e-06
store_0001,sku_00127,2026-08-30,2,1.9993872872726082
store_0001,sku_00130,2026-08-27,0,3.4997944323973563e-06
store_0001,sku_00133,2026-08-29,3,3.0140183848964353
store_0001,sku_00135,2026-08-27,4,4.106015784127809
store_0001,sku_00139,2026-08-27,6,6.001115065689223
store_0001,sku_00139,2026-08-28,1,1.0023227622986242
store_0001,sku_00142,2026-08-28,3,3.0122487754714338
store_0001,sku_00143,2026-08-28,0,4.335199743921196e-06
store_0001,sku_00145,2026-08-30,0,1.5806732032228224e-05
store_0001,sku_00146,2026-08-28,4,3.9700745578910195
store_0001,sku_00147,2026-08-27,0,4.2241606648077295e-06
store_0001,sku_00147,2026-08-29,0,5.118278501463795e-06
store_0001,sku_00147,2026-08-31,1,1.0028098304156596
store_0001,sku_00148,2026-08-30,2,1.9969303031112087
store_0001,sku_00149,2026-08-31,1,1.0027536506466703
store_0001,sku_00150,2026-08-29,2,1.9809121341815337
store_0001,sku_00153,2026-08-31,1,1.0037221151474536
store_0001,sku_00154,2026-08-30,2,1.983302251510169
store_0001,sku_00154,2026-08-31,4,3.93190825498741
store_0001,sku_00155,2026-08-27,0,1.7272071346954772e-05
store_0001,sku_00155,2026-08-28,0,1.77088464315548e-05
store_0001,sku_00156,2026-08-31,0,4.602089771308759e-06
store_0001,sku_00157,2026-08-29,1,1.0036701106303525
store_0001,sku_00159,2026-08-27,0,6.5168103987936155e-06
store_0001,sku_00159,2026-08-29,1,0.9868755096963973
store_0001,sku_00161,2026-08-28,2,2.0154818986374456
store_0001,sku_00161,2026-08-30,5,5.036936981034942
store_0001,sku_00162,2026-08-28,1,0.9942401532473331
store_0001,sku_00162,2026-08-31,1,1.0018145351431034
store_0001,sku_00163,2026-08-28,3,2.9932040402625226
store_0001,sku_00165,2026-08-31,1,0.9867461059970701
store_0001,sku_00166,2026-08-27,0,1.996321882077061e-06
store_0001,sku_00167,2026-08-29,0,8.30860930456979e-06
store_0001,sku_00168,2026-08-29,1,0.9848094319210415
store_0001,sku_00169,2026-08-30,0,6.1660913682844245e-06
store_0001,sku_00170,2026-08-29,0,6.510932482529824e-06
store_0001,sku_00171,2026-08-29,0,3.21248633093373e-06
store_0001,sku_00172,2026-08-30,4,3.9583890121087086
store_0001,sku_00174,2026-08-28,0,5.930698967994199e-06
store_0001,sku_00174,2026-08-29,3,3.024458069519698
store_0001,sku_00174,2026-08-31,1,0.9874261903939398
store_0001,sku_00175,2026-08-28,1,0.9966132305243057
store_0001,sku_00177,2026-08-27,4,3.9836131066284692
store_0001,sku_00177,2026-08-29,2,2.001478280174165
store_0001,sku_00178,2026-08-28,1,0.9981541155153896
store_0001,sku_00178,2026-08-31,1,0.9967443045529868
store_0001,sku_00180,2026-08-27,6,6.035416552322336
store_0001,sku_00181,2026-08-27,0,8.164534936411321e-06
store_0001,sku_00181,2026-08-30,0,7.602262364931183e-06
store_0001,sku_00181,2026-08-31,0,8.32122993613474e-06
store_0001,sku_00182,2026-08-28,4,3.9876540843008454
store_0001,sku_00182,2026-08-31,2,1.9704728530503686
store_0001,sku_00184,2026-08-30,1,0.9869100596853406
store_0001,sku_00185,2026-08-29,3,2.971790830173541
store_0001,sku_00186,2026-08-30,1,0.9997731884353421
store_0001,sku_00186,2026-08-31,5,4.981804783080742
store_0001,sku_00188,2026-08-28,5,5.007666283681544
store_0001,sku_00190,2026-08-27,2,2.0054445568859456
store_0001,sku_00191,2026-08-28,3,3.034984503163486
store_0001,sku_00191,2026-08-29,2,2.0089621616099134
store_0001,sku_00192,2026-08-29,1,1.0084997249161456
store_0001,sku_00194,2026-08-27,0,1.34545977534139e-05
store_0001,sku_00195,2026-08-28,0,6.236028530429814e-06
store_0001,sku_00196,2026-08-28,1,0.9900597293792055
store_0001,sku_00199,2026-08-30,6,5.853344386835495
store_0001,sku_00200,2026-08-27,2,2.008177846574094
store_0001,sku_00200,2026-08-31,0,6.260696824696235e-06
store_0002,sku_00001,2026-08-31,3,3.0034887096089253
store_0002,sku_00002,2026-08-29,0,1.5798691328963484e-05
store_0002,sku_00003,2026-08-29,2,1.9886775143216404
store_0002,sku_00005,2026-08-30,0,2.2479805311062585e-05
store_0002,sku_00005,2026-08-31,1,0.996041601744205
store_0002,sku_00007,2026-08-31,0,5.166933081828905e-06
store_0002,sku_00008,2026-08-27,3,3.012289017879957
store_0002,sku_00008,2026-08-29,2,2.0002419927902952
store_0002,sku_00009,2026-08-29,1,0.9872263081262034
store_0002,sku_00010,2026-08-30,1,1.0066395630075744
store_0002,sku_00010,2026-08-31,1,0.9988666479512106
store_0002,sku_00011,2026-08-29,3,3.046688834439763
store_0002,sku_00013,2026-08-29,2,2.0070887782813163
store_0002,sku_00017,2026-08-27,0,6.488125487647773e-06
store_0002,sku_00017,2026-08-31,1,0.9960097206073868
store_0002,sku_00018,2026-08-27,0,4.090041207960819e-06
store_0002,sku_00019,2026-08-30,2,2.0034465875848677
store_0002,sku_00020,2026-08-29,3,3.143170459628214
store_0002,sku_00021,2026-08-31,2,1.971507473159266
store_0002,sku_00023,2026-08-28,0,3.4263566288350183e-06
store_0002,sku_00024,2026-08-28,2,2.0041284023015726
store_0002,sku_00026,2026-08-30,3,2.9986601042993755
store_0002,sku_00027,2026-08-28,2,2.013051910511796
store_0002,sku_00028,2026-08-31,0,3.623362682367924e-06
store_0002,sku_00029,2026-08-27,0,2.905141577971155e-06
store_0002,sku_00031,2026-08-27,2,1.9839800124945373
store_0002,sku_00031,2026-08-30,2,2.0088596463725166
store_0002,sku_00032,2026-08-27,0,3.080143329062466e-06
store_0002,sku_00032,2026-08-28,2,2.0122061797052693
store_0002,sku_00032,2026-08-30,1,0.9941631070681263
store_0002,sku_00033,2026-08-27,0,3.5553363974205327e-06
store_0002,sku_00033,2026-08-28,0,3.7417914859246866e-06
store_0002,sku_00033,2026-08-30,2,2.0054029824994384
store_0002,sku_00034,2026-08-30,3,3.051924328181913
store_0002,sku_00036,2026-08-29,0,4.379764882275831e-06
store_0002,sku_00040,2026-08-29,2,2.0095578953319304
store_0002,sku_00041,2026-08-28,2,1.9999938970472333
store_0002,sku_00043,2026-08-28,2,2.026471629727615
store_0002,sku_00043,2026-08-31,2,2.0005639652523977
store_0002,sku_00047,2026-08-30,4,4.052069231032087
store_0002,sku_00049,2026-08-28,0,3.252967087537261e-06
store_0002,sku_00050,2026-08-27,1,1.0090097480517108
store_0002,sku_00050,2026-08-28,1,1.0074899032496882
store_0002,sku_00051,2026-08-28,7,7.065436629285494
store_0002,sku_00051,2026-08-31,1,0.9995860387848754
store_0002,sku_00052,2026-08-30,1,0.9934529700974797
store_0002,sku_00053,2026-08-29,3,2.9842020614263065
store_0002,sku_00055,2026-08-29,1,1.0018789669763235
store_0002,sku_00056,2026-08-31,1,0.9873753043516248
store_0002,sku_00058,2026-08-28,0,2.8164467102533536e-06
store_0002,sku_00059,2026-08-31,0,4.59796311294018e-06
store_0002,sku_00060,2026-08-29,1,0.9907604225787566
store_0002,sku_00060,2026-08-30,0,1.955540342259474e-05
store_0002,sku_00060,2026-08-31,2,2.0012471635305347
store_0002,sku_00061,2026-08-31,0,3.7938087623333314e-06
store_0002,sku_00062,2026-08-28,2,1.9970948668781878
store_0002,sku_00064,2026-08-31,1,0.9906644488626064
store_0002,sku_00066,2026-08-27,12,11.442122149826929
store_0002,sku_00066,2026-08-29,23,22.864471284685397
store_0002,sku_00067,2026-08-28,2,1.9997629686219034
store_0002,sku_00067,2026-08-30,1,0.9986198461805772
store_0002,sku_00067,2026-08-31,0,5.0942045431298285e-06
store_0002,sku_00071,2026-08-29,2,2.003285372717007
store_0002,sku_00073,2026-08-29,2,1.9914785374965092
store_0002,sku_00073,2026-08-31,0,4.508716240055899e-06
store_0002,sku_00074,2026-08-30,1,0.9847360245235798
store_0002,sku_00074,2026-08-31,1,0.977828675516667
store_0002,sku_00075,2026-08-30,2,1.996141962995607
store_0002,sku_00076,2026-08-28,1,0.996298046470198
store_0002,sku_00076,2026-08-31,0,4.3235116889220905e-06
store_0002,sku_00077,2026-08-27,2,1.9917499986575975
store_0002,sku_00078,2026-08-31,0,6.29891854576055e-06
store_0002,sku_00080,2026-08-27,1,0.9916219855903098
store_0002,sku_00080,2026-08-28,2,2.0443072221325296
store_0002,sku_00080,2026-08-30,1,0.9943329824663046
store_0002,sku_00080,2026-08-31,0,1.181450607178338e-05
store_0002,sku_00081,2026-08-28,0,5.9892321712456126e-06
store_0002,sku_00081,2026-08-30,0,6.176358735198505e-06
store_0002,sku_00081,2026-08-31,1,1.0082139391799256
store_0002,sku_00082,2026-08-27,4,3.9317707375950532
store_0002,sku_00082,2026-08-29,7,7.280247093388751
store_0002,sku_00082,2026-08-30,7,7.202343563838975
store_0002,sku_00085,2026-08-29,9,9.006562546770446
store_0002,sku_00085,2026-08-31,3,3.063724768800275
store_0002,sku_00086,2026-08-29,2,1.9825465869098464
store_0002,sku_00087,2026-08-28,1,1.0030318079636122
store_0002,sku_00088,2026-08-28,0,3.679068881475834e-06
store_0002,sku_00089,2026-08-30,19,19.749237798470322
store_0002,sku_00090,2026-08-30,0,3.888777923144482e-05
store_0002,sku_00091,2026-08-27,2,2.001710167956233
store_0002,sku_00094,2026-08-27,1,0.9905136708758441
store_0002,sku_00095,2026-08-27,2,1.9875688317045819
store_0002,sku_00096,2026-08-27,1,1.004224433611003
store_0002,sku_00097,2026-08-27,4,3.98134265956874
store_0002,sku_00102,2026-08-28,3,2.972633324874789
store_0002,sku_00102,2026-08-29,1,1.001864022835986
store_0002,sku_00103,2026-08-30,0,4.494068689120374e-06
store_0002,sku_00104,2026-08-30,1,1.0002928970097378
store_0002,sku_00105,2026-08-30,2,2.003895550579548
store_0002,sku_00106,2026-08-30,1,0.9947751119364713
store_0002,sku_00107,2026-08-30,1,0.9895958354257718
store_0002,sku_00108,2026-08-30,0,3.6521001846874464e-06
store_0002,sku_00108,2026-08-31,0,3.3483838178845993e-06
store_0002,sku_00109,2026-08-27,1,0.9963186394424802
store_0002,sku_00109,2026-08-28,0,1.0356029120941622e-05
store_0002,sku_00109,2026-08-29,2,1.989867918050282
store_0002,sku_00110,2026-08-30,1,0.9974160828165699
store_0002,sku_00111,2026-08-31,3,2.955502613180302
store_0002,sku_00112,2026-08-27,0,5.0795346067693446e-06
store_0002,sku_00112,2026-08-29,1,0.988412393123886
store_0002,sku_00114,2026-08-29,1,0.9891311498579465
store_0002,sku_00115,2026-08-31,0,3.921883000332597e-06
store_0002,sku_00116,2026-08-30,3,2.9841727275399186
store_0002,sku_00116,2026-08-31,1,1.0180947992123415
store_0002,sku_00117,2026-08-28,0,9.43144970716681e-06
store_0002,sku_00119,2026-08-29,0,3.1092415040210755e-06
store_0002,sku_00120,2026-08-29,2,1.9928303546878121
store_0002,sku_00122,2026-08-27,2,1.9923898959836472
store_0002,sku_00122,2026-08-30,4,4.011104993402298
store_0002,sku_00123,2026-08-28,1,0.998289970898135
store_0002,sku_00123,2026-08-31,1,1.0170431833203852
store_0002,sku_00124,2026-08-28,0,9.396149380958952e-06
store_0002,sku_00125,2026-08-30,1,0.9994137481983478
store_0002,sku_00129,2026-08-29,1,1.0011793252182657
store_0002,sku_00129,2026-08-30,0,6.230986571928103e-06
store_0002,sku_00130,2026-08-27,0,3.6208838954885183e-06
store_0002,sku_00134,2026-08-27,2,1.9529611894732968
store_0002,sku_00135,2026-08-31,1,0.9958937256541064
store_0002,sku_00138,2026-08-28,2,1.993604623644055
store_0002,sku_00140,2026-08-27,1,0.99574096016192
store_0002,sku_00140,2026-08-28,2,2.0080477092970845
store_0002,sku_00141,2026-08-31,3,3.0091707700305133
store_0002,sku_00143,2026-08-27,1,1.0036436884324345
store_0002,sku_00144,2026-08-28,4,3.762932237276596
store_0002,sku_00146,2026-08-28,6,5.87111587032039
store_0002,sku_00146,2026-08-29,4,3.985405140741568
store_0002,sku_00147,2026-08-31,2,2.0157921025145447
store_0002,sku_00149,2026-08-27,0,3.819180705187397e-06
store_0002,sku_00149,2026-08-29,0,4.8604820140512655e-06
store_0002,sku_00152,2026-08-29,0,4.357013965717488e-06
store_0002,sku_00152,2026-08-30,0,4.080780608779357e-06
store_0002,sku_00153,2026-08-28,0,4.018434848346701e-06
store_0002,sku_00154,2026-08-28,2,1.9984722352191904
store_0002,sku_00154,2026-08-31,0,3.1519369818481605e-05
store_0002,sku_00156,2026-08-30,2,2.013616817182823
store_0002,sku_00156,2026-08-31,1,0.9991831768721731
store_0002,sku_00161,2026-08-28,4,3.9133828630786485
store_0002,sku_00161,2026-08-31,7,7.014770990752699
store_0002,sku_00162,2026-08-27,4,4.020582475652857
store_0002,sku_00164,2026-08-27,10,10.098781093905743
store_0002,sku_00164,2026-08-28,10,10.039450970589657
store_0002,sku_00165,2026-08-28,1,0.995963204169015
store_0002,sku_00167,2026-08-27,0,7.370786304848248e-06
store_0002,sku_00170,2026-08-29,0,7.1536925825008084e-06
store_0002,sku_00170,2026-08-30,0,7.199996232095282e-06
store_0002,sku_00172,2026-08-28,0,5.101215436106696e-06
store_0002,sku_00172,2026-08-30,1,0.9959193742722374
store_0002,sku_00174,2026-08-27,1,0.9983173719557003
store_0002,sku_00174,2026-08-30,0,5.7438116243987016e-06
store_0002,sku_00176,2026-08-28,1,0.9904510702264613
store_0002,sku_00176,2026-08-29,3,3.0544916247199563
store_0002,sku_00176,2026-08-31,0,4.4113439481205965e-06
store_0002,sku_00179,2026-08-30,2,2.0117213563126017
store_0002,sku_00180,2026-08-30,2,2.016937615151679
store_0002,sku_00181,2026-08-27,0,1.1220476945225187e-05
store_0002,sku_00181,2026-08-28,0,1.1260961025383419e-05
store_0002,sku_00182,2026-08-31,10,10.342920482362702
store_0002,sku_00183,2026-08-27,5,4.965429569135131
store_0002,sku_00183,2026-08-28,3,3.062817156108446
store_0002,sku_00184,2026-08-27,1,1.0016986451397403
store_0002,sku_00184,2026-08-28,0,3.6576095693809647e-06
store_0002,sku_00185,2026-08-30,8,7.517053828392799
store_0002,sku_00187,2026-08-28,4,3.8884044851918738
store_0002,sku_00190,2026-08-27,6,5.975897568792913
store_0002,sku_00191,2026-08-27,3,2.9862602297291616
store_0002,sku_00191,2026-08-28,2,2.0151381840326485
store_0002,sku_00193,2026-08-31,1,1.0079784092202055
store_0002,sku_00194,2026-08-29,1,0.9983161123771356
store_0002,sku_00198,2026-08-30,0,5.886507443957406e-06
store_0002,sku_00198,2026-08-31,2,1.9937993981133513
store_0002,sku_00200,2026-08-27,1,0.9918366441963281
store_0002,sku_00200,2026-08-30,1,0.998352499747707
store_0002,sku_00200,2026-08-31,2,1.988400105932786
store_0003,sku_00002,2026-08-28,0,1.5328173331400742e-05
store_0003,sku_00003,2026-08-28,1,1.0034422756972068
store_0003,sku_00005,2026-08-28,0,2.0634216967191598e-05
store_0003,sku_00006,2026-08-27,1,1.0025366905012505
store_0003,sku_00006,2026-08-28,0,2.7080996433238423e-06
store_0003,sku_00006,2026-08-30,1,1.0056754664611962
store_0003,sku_00007,2026-08-28,2,2.006510173363988
store_0003,sku_00008,2026-08-27,1,0.994805453181646
store_0003,sku_00009,2026-08-30,0,4.724763289762511e-06
store_0003,sku_00011,2026-08-27,2,1.9694690732944697
store_0003,sku_00012,2026-08-27,1,1.010071669962525
store_0003,sku_00012,2026-08-28,1,1.0071164265057024
store_0003,sku_00014,2026-08-28,1,0.9927564069705771
store_0003,sku_00014,2026-08-30,1,0.991255476276567
store_0003,sku_00015,2026-08-27,1,1.0037978169635806
store_0003,sku_00015,2026-08-28,0,6.237887715038881e-06
store_0003,sku_00015,2026-08-30,2,1.9943248061413463
store_0003,sku_00016,2026-08-28,1,1.008953549121794
store_0003,sku_00017,2026-08-28,0,6.837011608314772e-06
store_0003,sku_00017,2026-08-29,1,0.9979148032759094
store_0003,sku_00018,2026-08-30,0,3.6774672853996862e-06
store_0003,sku_00018,2026-08-31,1,1.0309500445493924
store_0003,sku_00019,2026-08-28,3,2.9797716160599483
store_0003,sku_00020,2026-08-31,0,6.905538716111473e-06
store_0003,sku_00021,2026-08-31,0,3.017773730289325e-06
store_0003,sku_00023,2026-08-28,1,1.0192855640821001
store_0003,sku_00023,2026-08-30,1,1.0219152854483065
store_0003,sku_00024,2026-08-30,1,1.007573214654976
store_0003,sku_00025,2026-08-29,1,0.9966940357132789
store_0003,sku_00026,2026-08-29,1,1.0032850395037243
store_0003,sku_00027,2026-08-29,6,6.02459544473913
store_0003,sku_00028,2026-08-29,0,4.4424376007124615e-06
store_0003,sku_00029,2026-08-27,0,2.729980650451007e-06
store_0003,sku_00030,2026-08-29,0,5.691287957801926e-06
store_0003,sku_00033,2026-08-30,1,0.9721077434092193
store_0003,sku_00034,2026-08-28,0,3.988716592668171e-06
store_0003,sku_00036,2026-08-31,1,1.0026010790482212
store_0003,sku_00038,2026-08-27,0,1.326127446205646e-05
store_0003,sku_00039,2026-08-30,0,3.917412205526612e-06
store_0003,sku_00039,2026-08-31,1,1.0064442144797683
store_0003,sku_00040,2026-08-27,2,2.0222224290829014
store_0003,sku_00042,2026-08-30,1,1.0040402381433795
store_0003,sku_00043,2026-08-27,0,6.07435550918047e-06
store_0003,sku_00044,2026-08-29,1,0.9880416313598145
store_0003,sku_00044,2026-08-31,1,0.9832704886205342
store_0003,sku_00045,2026-08-27,2,2.031257863818003
store_0003,sku_00046,2026-08-27,0,3.1232756753092583e-06
store_0003,sku_00046,2026-08-30,0,3.0582792804128543e-06
store_0003,sku_00047,2026-08-29,0,4.267180739165353e-06
store_0003,sku_00049,2026-08-31,0,3.3011794579651375e-06
store_0003,sku_00052,2026-08-27,1,0.9943253768308207
store_0003,sku_00052,2026-08-30,0,4.70472639028879e-06
store_0003,sku_00053,2026-08-27,3,2.9750957284348725
store_0003,sku_00054,2026-08-29,1,0.9990658864147013
store_0003,sku_00054,2026-08-31,1,0.9977087882778698
store_0003,sku_00055,2026-08-30,2,2.002702665107761
store_0003,sku_00056,2026-08-27,1,0.9955477195922467
store_0003,sku_00056,2026-08-30,0,4.138584848075155e-06
store_0003,sku_00057,2026-08-28,3,3.012631827818565
store_0003,sku_00057,2026-08-29,0,3.662163637064331e-06
store_0003,sku_00059,2026-08-27,0,3.8756203662401145e-06
store_0003,sku_00063,2026-08-30,2,2.006156710178752
store_0003,sku_00063,2026-08-31,1,1.0019509704
store_0003,sku_00064,2026-08-28,1,1.002500628142683
store_0003,sku_00064,2026-08-31,0,8.139800672259773e-06
store_0003,sku_00065,2026-08-27,0,3.626177295250204e-06
store_0003,sku_00065,2026-08-31,1,1.016060396193565
store_0003,sku_00070,2026-08-31,0,6.688195667222187e-06
store_0003,sku_00072,2026-08-29,1,0.9938762734437986
store_0003,sku_00073,2026-08-27,2,1.9582905970842632
store_0003,sku_00073,2026-08-28,0,4.1475876121433725e-06
store_0003,sku_00074,2026-08-28,1,0.9966635789942374
store_0003,sku_00075,2026-08-30,1,1.0028609945575497
store_0003,sku_00076,2026-08-28,0,3.426434610197126e-06
store_0003,sku_00076,2026-08-29,1,0.9942673346394184
store_0003,sku_00076,2026-08-31,0,3.5331153489374443e-06
store_0003,sku_00077,2026-08-28,0,3.850698421505758e-06
store_0003,sku_00077,2026-08-29,0,4.20165373647664e-06
store_0003,sku_00078,2026-08-28,0,6.024796549094467e-06
store_0003,sku_00078,2026-08-29,0,6.632572080294396e-06
store_0003,sku_00078,2026-08-30,0,6.478173561124816e-06
store_0003,sku_00079,2026-08-28,0,6.942231439156919e-06
store_0003,sku_00079,2026-08-31,0,5.337834260317214e-06
store_0003,sku_00081,2026-08-27,1,0.990954113173874
store_0003,sku_00081,2026-08-28,0,5.8558189884352265e-06
store_0003,sku_00081,2026-08-31,1,0.9880286364021785
store_0003,sku_00082,2026-08-31,4,3.914273248578148
store_0003,sku_00083,2026-08-27,2,1.9974224588421103
store_0003,sku_00084,2026-08-28,0,1.5361850482132552e-05
store_0003,sku_00085,2026-08-28,2,2.052333399125443
store_0003,sku_00085,2026-08-30,7,7.0350031494603735
