sku_id,category,subcategory,base_price,is_perishable,pack_size
sku_00075,Seasonal,Holiday,15.77,False,2
sku_00076,Beverages,Soda,18.86,False,1
sku_00077,Office,Paper,13.36,False,6
sku_00078,Electronics,Charging,39.76,False,4
sku_00079,Pet,Cat,8.6,False,6
sku_00080,Baby,Toys,5.81,False,6
sku_00081,Electronics,Smart Home,39.89,False,12
sku_00082,Grocery,Pantry,15.29,False,6
sku_00083,Produce,Salads,21.93,True,6
sku_00084,Frozen,Meals,4.28,False,6
sku_00085,Produce,Fresh Herbs,17.72,True,6
sku_00086,Household,Storage,8.98,False,6
sku_00087,Home,Decor,34.42,False,2
sku_00088,Home,Kitchen,18.76,False,2
sku_00089,Pet,Supplies,7.7,False,12
sku_00090,Automotive,Fluids,2.92,False,4
sku_00091,Electronics,Accessories,33.98,False,6
sku_00092,Dairy,Cheese,22.82,True,2
sku_00093,Office,Writing,18.89,False,4
sku_00094,Electronics,Audio,30.04,False,6
sku_00095,Apparel,Accessories,4.41,False,6
sku_00096,Electronics,Charging,24.02,False,6
sku_00097,Electronics,Accessories,17.63,False,4
sku_00098,Dairy,Cheese,16.0,True,24
sku_00099,Electronics,Charging,37.37,False,6
sku_00100,Office,Shipping,13.56,False,12
sku_00101,Health,Vitamins,2.93,False,12
sku_00102,Apparel,Active,5.16,False,6
sku_00103,Grocery,Baking,13.64,False,24
sku_00104,Health,First Aid,2.53,False,1
sku_00105,Household,Paper Goods,9.04,False,24
sku_00106,Bakery,Bread,16.15,True,24
sku_00107,Frozen,Breakfast,6.43,False,6
sku_00108,Beverages,Juice,15.54,False,12
sku_00109,Household,Cleaning,5.74,False,6
sku_00110,Bakery,Bread,16.12,True,2
sku_00111,Automotive,Fluids,3.14,False,12
sku_00112,Grocery,Pantry,15.18,False,2
sku_00113,Frozen,Breakfast,7.32,False,2
sku_00114,Toys,Collectibles,9.86,False,6
sku_00115,Dairy,Milk,15.67,True,24
sku_00116,Automotive,Cleaning,3.64,False,4
sku_00117,Beverages,Coffee,8.41,False,4
sku_00118,Garden,Soil,40.73,False,1
sku_00119,Beverages,Soda,14.53,False,1
sku_00120,Household,Laundry,13.83,False,1
sku_00121,Home,Decor,22.24,False,1
sku_00122,Produce,Fruit,21.85,True,24
sku_00123,Electronics,Audio,33.02,False,24
sku_00124,Baby,Feeding,5.48,False,12
sku_00125,Office,Writing,12.11,False,1
sku_00126,Bakery,Prepared,15.96,True,1
sku_00127,Home,Decor,20.49,False,2
sku_00128,Household,Paper Goods,10.47,False,6
sku_00129,Household,Storage,10.46,False,4
sku_00130,Household,Paper Goods,12.15,False,4
sku_00131,Toys,Outdoor,23.24,False,2
sku_00132,Health,First Aid,2.65,False,12
sku_00133,Meat,Beef,18.42,True,2
sku_00134,Health,Personal Care,5.39,False,1
sku_00135,Grocery,Pantry,10.98,False,12
sku_00136,Produce,Fruit,13.82,True,24
sku_00137,Dairy,Milk,19.57,True,1
sku_00138,Office,Writing,14.37,False,4
sku_00139,Seasonal,Holiday,17.37,False,12
sku_00140,Home,Kitchen,37.85,False,12
sku_00141,Pet,Treats,7.86,False,24
sku_00142,Seasonal,Celebration,21.92,False,4
sku_00143,Meat,Beef,22.27,True,4
sku_00144,Garden,Soil,51.7,False,12
sku_00145,Baby,Care,4.85,False,1
sku_00146,Garden,Pest Control,15.38,False,2
sku_00147,Meat,Pork,29.89,True,6
sku_00148,Pet,Supplies,5.44,False,12
sku_00149,Home,Bath,26.89,False,1
sku_00150,Pet,Cat,8.93,False,6
sku_00151,Household,Cleaning,6.97,False,4
sku_00152,Meat,Seafood,13.43,True,6
sku_00153,Beauty,Fragrance,9.64,False,24
sku_00154,Frozen,Meals,3.73,False,1
sku_00155,Health,Wellness,4.03,False,24
sku_00156,Home,Kitchen,30.22,False,4
sku_00157,Apparel,Active,7.4,False,12
sku_00158,Apparel,Accessories,4.61,False,4
sku_00159,Beauty,Skin Care,7.91,False,2
sku_00160,Bakery,Pastry,15.03,True,12
sku_00161,Dairy,Milk,16.21,True,12
sku_00162,Health,Wellness,4.05,False,1
sku_00163,Produce,Salads,21.17,True,12
sku_00164,Health,Vitamins,3.7,False,12
sku_00165,Bakery,Pastry,18.31,True,4
sku_00166,Beauty,Fragrance,16.1,False,24
sku_00167,Garden,Soil,31.25,False,6
sku_00168,Pet,Dog,5.08,False,4
sku_00169,Home,Bedding,24.81,False,1
sku_00170,Pet,Treats,6.54,False,12
sku_00171,Beverages,Soda,16.49,False,2
sku_00172,Office,Writing,10.16,False,12
sku_00173,Bakery,Prepared,17.12,True,6
sku_00174,Beverages,Soda,12.16,False,4
sku_00175,Office,Writing,10.98,False,1
sku_00176,Beverages,Juice,16.53,False,12
sku_00177,Seasonal,Celebration,9.91,False,1
sku_00178,Office,Writing,7.89,False,4
sku_00179,Household,Cleaning,7.21,False,24
sku_00180,Seasonal,School,9.01,False,24
sku_00181,Beverages,Soda,10.84,False,24
sku_00182,Dairy,Milk,22.81,True,24
sku_00183,Dairy,Yogurt,17.08,True,6
sku_00184,Household,Storage,11.53,False,2
sku_00185,Garden,Plants,36.55,False,24
sku_00186,Produce,Fresh Herbs,25.23,True,12
sku_00187,Pet,Dog,6.07,False,24
sku_00188,Seasonal,School,25.3,False,6
sku_00189,Frozen,Desserts,4.77,False,1
sku_00190,Seasonal,Holiday,13.7,False,6
sku_00191,Health,Personal Care,3.02,False,4
sku_00192,Toys,Games,11.61,False,24
sku_00193,Electronics,Accessories,19.09,False,4
sku_00194,Baby,Diapers,4.65,False,2
sku_00195,Meat,Seafood,23.88,True,1
sku_00196,Pet,Treats,10.01,False,24
sku_00197,Automotive,Emergency,2.09,False,12
sku_00198,Grocery,Breakfast,15.09,False,1
sku_00199,Office,Writing,8.48,False,4
sku_00200,Pet,Treats,7.06,False,4
